filename,demodicosis,dermatitis,flea_allergy,fungus,ringworm,scabies
1000010633_x16_jpg.rf.4b7d606a78b12616ac8ba2accd6a1d99.jpg,0,0,0,0,0,1
j50_jpeg_jpg.rf.4863ba4a9f65bb8f4bda44dd7e816525.jpg,0,0,0,1,0,0
aug_0_862_jpeg_jpg.rf.3376e6c8d9269c781973fb37dccf68f9.jpg,0,0,1,0,0,0
j40_jpeg_jpg.rf.279c4be66ce3c65c76bfbd69ff863338.jpg,0,0,0,1,0,0
2009-2652-Yegar-M-Canis-Cafhw_jpg.rf.e5e13786dc36782f89876562e2cd1f5f.jpg,0,0,0,0,1,0
435504633_961960721958914_4868880275566197502_n_jpg.rf.a67218176edb309b5500446de1524641.jpg,0,0,0,0,1,0
aug_0_354_jpeg_jpg.rf.d2e167731d3db73448a67decb7b4f5b1.jpg,0,0,1,0,0,0
36t_png_jpg.rf.5da0ae93e09c4e56f6983fd411cf9821.jpg,0,0,0,0,1,0
aug_0_4193_jpeg_jpg.rf.11ec6b4b8f7dec9b2d729e431001941a.jpg,0,1,0,0,0,0
2024-05-13-132116_2_jpg.rf.8abff374469fcb85a98e914c7ec2cfb7.jpg,1,0,0,0,0,0
53_jpg.rf.6457243cee362bfbf0a4fd7ef15eb36a.jpg,0,1,0,0,0,0
2024-05-13-132545_1_jpg.rf.123dbe43de565787bcbcd4f47bb70e01.jpg,1,0,0,0,0,0
1000010763_x16_jpg.rf.c2f2dc897e64e303c5a74300390c1eea.jpg,0,0,0,0,0,1
aug_0_3063_jpeg_jpg.rf.22f3918f1d9109e4d6a4827c88ec544d.jpg,0,0,0,0,0,1
aug_0_2683_jpeg_jpg.rf.944c8ab73f4053fd4f2b5e57e3680d03.jpg,0,0,1,0,0,0
aug_0_7043_jpeg_jpg.rf.a8b07b102488378ebb26efb569862709.jpg,0,1,0,0,0,0
1000010755_x4_jpg.rf.d361681b32e036b28c7829ab43f7b6b8.jpg,0,0,1,0,0,0
38t_png_jpg.rf.05998eb6bbde4623952a8a11152f0679.jpg,0,0,0,0,1,0
2024-05-13-133056_1_jpg.rf.5ab9d76bda38695e63b0aeccf991a79b.jpg,1,0,0,0,0,0
flea_allergy-1-_jpg.rf.5b821a73b57a6d4a95e3e114aa93bf8b.jpg,0,0,1,0,0,0
2024-05-13-131932_1_jpg.rf.5e0ca1c03a9aa2fb416e2a0245af2dea.jpg,1,0,0,0,0,0
36u_png_jpg.rf.7d940dd16cdd84635d1c93fc0e298291.jpg,0,0,0,0,1,0
jamur53_jpeg_jpg.rf.1b270b227832c85ccb6247ffe5e48ee3.jpg,0,0,0,1,0,0
jamur30_jpeg_jpg.rf.0fb13bc17952ada0d7e39bb406a436c1.jpg,0,0,0,1,0,0
j48_jpeg_jpg.rf.cf4e55449b7a9955a40d73f8c5ec2423.jpg,0,0,0,1,0,0
2024-05-13-133458_3_jpg.rf.7300c19e7cce11e629f385666e031043.jpg,1,0,0,0,0,0
32qu_png_jpg.rf.47b6ff0367d41d73ac9927a39773a825.jpg,0,0,0,0,1,0
1000010578_x4_jpg.rf.13117102a1829d65c3ea34e126e152cd.jpg,0,0,1,0,0,0
3s_png_jpg.rf.5cff4c4d6caefb2b6c151ba5dd070bfa.jpg,0,0,0,0,1,0
2024-05-13-133458_1_jpg.rf.e5bf6d3856453601eb0d29119273703b.jpg,1,0,0,0,0,0
2_jpg.rf.0ea4b55cebb77ef3c6f1362f6a7cc83b.jpg,0,0,0,0,1,0
2024-05-13-132545_3_jpg.rf.cbde5705aca3a940b53f9a0c819e0957.jpg,1,0,0,0,0,0
jamur26_jpeg_jpg.rf.de50587d4388374c9bcab40bc337c288.jpg,0,0,0,1,0,0
aug_0_794_jpeg_jpg.rf.1672d0eb1b1960e37facfd9ca59ecfa4.jpg,0,0,1,0,0,0
222BC4FA-5824-401D-A313-763E6AB3CCEE_jpeg_jpg.rf.3e25e473e0f60f1692205204a52f07b0.jpg,0,0,0,0,1,0
aug_0_7726_jpeg_jpg.rf.82eace0155c8ef1542b1ab5be0a94dec.jpg,0,0,1,0,0,0
jamur17_jpeg_jpg.rf.7ed7749f2a85af99553fbec1a7e58bfe.jpg,0,0,0,1,0,0
301504804_8729017157124164_3961058354446722962_n_jpg.rf.55cb2b5805a96dafc010248b253577c2.jpg,0,1,0,0,0,0
4_png_jpg.rf.c0be87d5388bb257d414eb0908187984.jpg,0,0,0,0,0,1
aug_0_1107_jpeg_jpg.rf.a86232b7e1cc4d9d3325533a77deccdb.jpg,0,1,0,0,0,0
aug_0_1635_jpeg_jpg.rf.d0df472e5471c019dbc2429f7626d74b.jpg,0,0,0,0,0,1
1000010697_x16_jpg.rf.9b75746e65ddd21d27463c32a87d2b61.jpg,0,1,0,0,0,0
2024-05-13-133135_1_jpg.rf.40ce40ea5d06e060a602afef77f38da1.jpg,1,0,0,0,0,0
1w_png_jpg.rf.1a0b31319ecb6654cee9d32e7d9073fe.jpg,0,0,0,0,1,0
aug_0_1360_jpeg_jpg.rf.0f581fbdcb09100021ebf39911eb1f2c.jpg,0,1,0,0,0,0
2024-05-13-132153_3_jpg.rf.6fc6b7db72f43a95686f56bfc761d777.jpg,1,0,0,0,0,0
21_png_jpg.rf.7917901e2794c9adabad39b0bc2ebcd0.jpg,0,0,0,0,0,1
435631993_1298352297739815_6625573697958946773_n_jpg.rf.b15733a9a21d8e14d8293232b6cf8ced.jpg,0,0,0,0,1,0
aug_0_9230_jpeg_jpg.rf.8fa2af6a3ff49354b28148e34ffea02c.jpg,0,0,1,0,0,0
j29_jpeg_jpg.rf.6fc07a9fba12e455a695799280f794f4.jpg,0,0,0,1,0,0
1000010579_x4_jpg.rf.8080892f088f6806a7764981432ac486.jpg,0,0,1,0,0,0
1000010596_x4_jpg.rf.9f5b1e07397cab1e6854dc5ff43b3d5c.jpg,0,0,1,0,0,0
aug_0_6149_jpeg_jpg.rf.6db3bf8f0f873248ab07012e2a0230d8.jpg,0,0,0,0,0,1
