filename,demodicosis,dermatitis,flea_allergy,fungus,ringworm,scabies
waj13_jpeg_jpg.rf.2a22060a9547813b51fc3d2382cc4df4.jpg,0,0,0,1,0,0
435528684_875025924383515_4474230738332666593_n_jpg.rf.dde792372013339238fd2a4b8668e6ce.jpg,0,0,0,0,1,0
436639986_413245831496612_2113964065260756871_n_jpg.rf.22e9a72b0a394f2a947e980afc575890.jpg,0,0,0,0,1,0
j43_jpeg_jpg.rf.6afe86059ce8bede6c56b482ac0bf5be.jpg,0,0,0,1,0,0
aug_0_2039_jpeg_jpg.rf.624017470a50736cd3e80fd3e9e3f4c3.jpg,0,0,1,0,0,0
flea_allergy-2-_jpg.rf.8dfae813f9c37880feb1d511225be275.jpg,0,0,1,0,0,0
j47_jpeg_jpg.rf.bc0d754850fceb200f3d6e640a84c0d3.jpg,0,0,0,1,0,0
flea_allergy-25-_jpg.rf.47bb3983a085bb80e0fcf2e1fd81eace.jpg,0,0,1,0,0,0
1000010494_x16_jpg.rf.e97f38b2dd98a9c6ebedabea7a5a4063.jpg,0,1,0,0,0,0
1000011972_x4_jpg.rf.ff9a928632d2d50ae9e63acc6029fe5e.jpg,0,1,0,0,0,0
1y_png_jpg.rf.5cdbe42011aba12f799289c7dac78dec.jpg,0,0,0,0,1,0
aug_0_1312_jpeg_jpg.rf.f5159bf75d2875062f02e86a3a44c358.jpg,0,0,1,0,0,0
jamur92_jpeg_jpg.rf.5e57a6ec2a463ce8ba25ece7a5fbd5d7.jpg,0,0,0,1,0,0
flea_allergy-24-_jpg.rf.a2a710b538cb13dd15561ca67ebd783e.jpg,0,0,1,0,1,0
29_png_jpg.rf.463ecb9625eb7a7cecb0e9f8be32ec3f.jpg,0,0,0,0,0,1
aug_0_2973_jpeg_jpg.rf.9cbdc93e12227d6cb711b09337ba3ae2.jpg,0,0,1,0,0,0
1000010557_x4_jpg.rf.b8f223a84d04c28a7e2794b106359933.jpg,0,0,0,0,0,1
1000011971_x4_jpg.rf.f87b317ddc8085665ba9378996022f90.jpg,0,1,0,0,0,0
2_png_jpg.rf.4d186526d184029f5c447eee2e7d1bb6.jpg,0,0,0,0,0,1
137314781_408375947040120_5022441313590863863_n_jpg.rf.b1e4e418a9a81b63619c17f6854c56c5.jpg,0,0,1,0,0,0
jamur93_jpeg_jpg.rf.cdf49c360ca210f3f03e628c664fa3c4.jpg,0,0,0,1,0,0
2024-05-13-134023_1_jpg.rf.ebbdbbd0c071c7b54f6e9269e9289ffc.jpg,1,0,0,0,0,0
aug_0_2835_jpeg_jpg.rf.8905f1a7420d5cfb46d3084833f8236a.jpg,0,0,1,0,0,0
aug_0_291_jpeg_jpg.rf.e66cc096a393f872c843be135250c0a4.jpg,0,0,1,0,0,0
jamur67_jpeg_jpg.rf.799012ef49ac152555ef96330edeb565.jpg,0,0,0,1,0,0
jamur60_jpeg_jpg.rf.de73e987c0cbedec1fa90c2fb02af54f.jpg,0,0,0,1,0,0
aug_0_625_jpeg_jpg.rf.f2843a2eb66490baf14a2acb3c8a8776.jpg,0,0,1,0,0,0
waj16_jpeg_jpg.rf.a9cb8bc2d0da7b04f0c12788f5152501.jpg,0,0,0,1,0,0
